filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002777.mp3,and it's not love to see everything from a distance like you do,2,1,,,,5.472,and it's not love to see everything from a distance like you do
cv-valid-test/sample-002778.mp3,diy projects can help you save money and tailor things to your needs,1,0,,,,6.024,deawy projects can help you save money and tailor things to your needs
cv-valid-test/sample-002779.mp3,what had been next to him five minutes ago was now at the other side,3,0,,,,5.664,what had been next to him five minutes ago was now at the other side
cv-valid-test/sample-002780.mp3,this is for you,1,0,,,,2.064,this is for you
cv-valid-test/sample-002781.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,,,,6.384,you have a mania for simplifying everythinganswered the englishman irritated
cv-valid-test/sample-002782.mp3,to keep on pitching,1,0,,,,4.464,o keep on pekin
cv-valid-test/sample-002783.mp3,they blow across the world without a birthplace and with no place to die,1,0,,,,4.296,they blow across the world without a birthplace and with no place to die
cv-valid-test/sample-002784.mp3,it's a nasty day,1,0,twenties,female,,1.944,it's a nasty day
cv-valid-test/sample-002785.mp3,the shepherd swore that he would,2,0,,,,4.512,the shepherd swore that he would
cv-valid-test/sample-002786.mp3,he is going to transform himself into the wind just to demonstrate his powers,1,0,,,,4.416,he is going to transform himself into the win jest to demonstrate his powers
cv-valid-test/sample-002787.mp3,you can't offer me something that is already mine the chief said arrogantly,1,0,seventies,male,england,6.0,you can't offer me something that is already mine the chief said arrogantly
cv-valid-test/sample-002788.mp3,when i returned to the common the sun was setting,2,0,twenties,female,us,3.192,when i returned to the common the sun was setting
cv-valid-test/sample-002789.mp3,he got up early with the idea of finding it,4,0,teens,male,us,3.696,he got up early with the idea of finding it
cv-valid-test/sample-002790.mp3,the desert fills men's hearts with visions the camel driver answered,1,0,,,,10.896,the desert fills men's heartswith wisionsthe camel driver answered
cv-valid-test/sample-002791.mp3,i was impatient to see it opened,3,1,,,,3.264,i was impatient to see it open
cv-valid-test/sample-002792.mp3,i never saw amanda act like that before,1,0,fourties,male,canada,3.216,i never saw a man to act like that before
cv-valid-test/sample-002793.mp3,it's called the principle of favorability,2,1,,,,4.128,it's called the principleof favarability
cv-valid-test/sample-002794.mp3,some of the grey ash was falling off the circular edge,2,0,,,,5.664,some of the grey ash was falling off the circular edge
cv-valid-test/sample-002795.mp3,he got up early with the idea of finding it,3,0,,,,3.912,he got up early with the idea of finding it
cv-valid-test/sample-002796.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,5.352,the horizon was tinged with redand suddenly the sun appeared
cv-valid-test/sample-002797.mp3,that's why i'm here,3,0,,,,2.04,that's why i'm here
cv-valid-test/sample-002798.mp3,there's a bunch of autograph seekers out front,2,0,twenties,male,,3.432,there's a bunch of autograph sekres out front
cv-valid-test/sample-002799.mp3,never mind those guys,1,0,,,,1.776,never mind those guies
cv-valid-test/sample-002800.mp3,the boy thought of fatima,9,1,fourties,male,england,2.88,the boy thought of fhatima
cv-valid-test/sample-002801.mp3,but before i go i want to tell you a little story,3,0,twenties,other,england,3.576,but before i go i want to tell you a little story
cv-valid-test/sample-002802.mp3,the only shadow was that of the few scattered pine trees,8,0,,,,8.04,the only shadowwas that of a few scattered pine trees
cv-valid-test/sample-002803.mp3,once to the thief and once to the general,2,0,fourties,male,australia,3.816,once to the thiefand once to the general
cv-valid-test/sample-002804.mp3,at most they thought that another meteorite had descended,5,0,thirties,male,us,5.64,at most they thought that another meteorite had descended
cv-valid-test/sample-002805.mp3,it seemed such a little thing so bright and small and still,3,0,,,,4.632,it seemed such a little thing so bright and small and still
cv-valid-test/sample-002806.mp3,it had a diameter of about thirty yards,9,0,,,,5.304,it had a diameter of about thirty yards
cv-valid-test/sample-002807.mp3,there was no excuse for goodman to fly off the handle,1,0,,,,4.776,there was no excuse for goodman to fly off the handle
cv-valid-test/sample-002808.mp3,i'm interested only in the present,1,0,,,,3.216,i'm interested only of the present
cv-valid-test/sample-002809.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,teens,female,england,4.416,at night they spread their sleeping gear and kept their fires hidden
cv-valid-test/sample-002810.mp3,the omens had told him so,3,0,,,,3.12,the omens had told him so
cv-valid-test/sample-002811.mp3,the only things that concerned the sheep were food and water,2,0,,,,6.48,the only things that concerned the ship were of food an water
cv-valid-test/sample-002812.mp3,the alchemist's words echoed out like a curse,1,0,twenties,male,us,4.824,the alchymist's words echoed out like a curse
cv-valid-test/sample-002813.mp3,you must always know what it is that you want the old king had said,3,0,,,,7.344,you must always know what it is that you wantthe old king had said
cv-valid-test/sample-002814.mp3,he just got a new kite for his birthday,12,1,,,,3.408,he just got a new kite for his birthday
cv-valid-test/sample-002815.mp3,it's not my house,2,0,thirties,male,england,2.76,it's not my house
cv-valid-test/sample-002816.mp3,the genies were the spirits of good and evil,1,0,,,,4.176,the genies were the spirits of good and evil
cv-valid-test/sample-002817.mp3,are you in the book,3,0,,,,1.704,are you in the book
cv-valid-test/sample-002818.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,us,4.776,it almost gives him a feeling he was and wanted
cv-valid-test/sample-002819.mp3,it knew of the boy's talk with the desert because the winds know everything,3,0,twenties,male,,5.376,i knew of the boy's talk with the desertbecause the winds know everything
cv-valid-test/sample-002820.mp3,everybody quiet and ready for an emergency,1,0,,,,4.896,everybody quite and ready for an emergency
cv-valid-test/sample-002821.mp3,throughout the entire day we will be on the lookout for our enemies,7,1,,male,us,4.512,throughout the entire day we will be on the lookout for oureniins
cv-valid-test/sample-002822.mp3,can i go now,2,0,,,,2.544,and i go now
cv-valid-test/sample-002823.mp3,what is it you're looking for asked the old merchant,2,0,,,,5.304,what is it you're looking for asked the old merchant
cv-valid-test/sample-002824.mp3,he knew all the fields and pastures of andalusia,3,0,,,,4.176,he knew all the fields and pastures of antelusia
cv-valid-test/sample-002825.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,4.584,he fell asleep an evan he evo de some muzle de dehay
cv-valid-test/sample-002826.mp3,henderson stood up with a spade in his hand,1,0,,,,3.984,henderson stood up with a spade in his hand
cv-valid-test/sample-002827.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,,,,7.92,it knew of the boy's talk with the desertbecause the winds know everything
cv-valid-test/sample-002828.mp3,it drew a droplet of blood,3,1,thirties,male,us,2.904,it drew a droplet of blood
cv-valid-test/sample-002829.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,,,,6.168,it's not what enters men's mouthsthat's evil said the alchemist
cv-valid-test/sample-002830.mp3,it's called the principle of favorability beginner's luck,3,0,,,,4.512,it colored the principle of favorability berginos laughed
cv-valid-test/sample-002831.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,3.36,sadly my dream of becoming a squirrel whisper may never
cv-valid-test/sample-002832.mp3,the boy thought it a strange question,7,2,twenties,male,indian,3.024,the boy thought it a strange question
cv-valid-test/sample-002833.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,,,,6.6,then he dropped his spade picks up his jacketand came out into the road
cv-valid-test/sample-002834.mp3,you got your watermelon,2,0,thirties,male,,1.488,you got your water melim
cv-valid-test/sample-002835.mp3,mister kristen has something to say to us,2,0,,,,3.504,mister criston has something to say to us
cv-valid-test/sample-002836.mp3,i lost my wallet,3,0,,,,3.144,i lost my wallet
cv-valid-test/sample-002837.mp3,when i returned to the common the sun was setting,2,0,,,,3.936,when i returned to the commonthe sun was setting
cv-valid-test/sample-002838.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,2,0,,,,8.736,i remember how i sat on the table there in the blacknesswith patches of green and crimson swimming before my eyes
cv-valid-test/sample-002839.mp3,and in that mood he was grateful to be in love,3,0,,,,4.896,and in that mood he was grateful to be in love
cv-valid-test/sample-002840.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,thirties,male,england,4.92,he transformed himself into a stone that rolled up to the miner's foot
cv-valid-test/sample-002841.mp3,and also by unhappiness envy and jealousy,3,0,,,,5.784,and also by unhappiness envy and jealousy
cv-valid-test/sample-002842.mp3,they walked together through the narrow streets of tangier,3,1,,,,3.288,they walked together through the narrow streets of tanger
cv-valid-test/sample-002843.mp3,there was a general movement backwards,3,0,,,,3.504,there was the general movement backwards
cv-valid-test/sample-002844.mp3,when i tried it about a year ago it didn't work nearly as well as using it on my local machine,1,0,,,,6.72,when i tried it about a year ago it didn't work nearly as well as using it on my local machine
cv-valid-test/sample-002845.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,3.912,but the emerald's tablet is a direct passage through the soul of the word
cv-valid-test/sample-002846.mp3,he was shaken into wakefulness by someone,1,0,twenties,female,us,2.952,he was shaken into wakefulness by someone
cv-valid-test/sample-002847.mp3,he carried two dead hawks over his shoulder,1,0,,,,4.296,he carried two dead hawks over his shoulder
cv-valid-test/sample-002848.mp3,as they moved along the boy tried to listen to his heart,2,0,twenties,male,us,2.928,as they moved along the boy tried to listen to his heart
cv-valid-test/sample-002849.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,fifties,female,us,6.504,when he saw henderson in his garden he called over the fenceand made himself understood
cv-valid-test/sample-002850.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,4,0,twenties,male,ireland,9.264,whenever he sowit a seaor a firehe fell silentimpressed by their elemental force
cv-valid-test/sample-002851.mp3,there was surely a baker in her town,1,0,fourties,male,england,4.32,there was surely a baker in her town
cv-valid-test/sample-002852.mp3,she had her cardigan on,1,0,fifties,female,indian,2.496,she had her pardigan on
cv-valid-test/sample-002853.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,canada,5.808,this was the strangest of all things that ever came to earth from outer space
cv-valid-test/sample-002854.mp3,send those other people in,1,0,,,,2.424,seen there's other people in
cv-valid-test/sample-002855.mp3,i found a little crowd of about twenty people surrounding the huge hole,7,5,,,,4.896,i found the little grat crowd of about twenty people surrounding the huge hole
cv-valid-test/sample-002856.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,2,0,,,,11.304,the boy and the englishmen had brought cames and clamped uncertainly ontor their bags
cv-valid-test/sample-002857.mp3,what have you got to report,2,0,,,,2.136,what have you got to refor
cv-valid-test/sample-002858.mp3,she may be lost,4,0,twenties,male,,1.92,she may be lost
cv-valid-test/sample-002859.mp3,any time but christmas,1,0,,,,3.504,any time but christmas
cv-valid-test/sample-002860.mp3,better bring me a glass of milk,2,0,,,,2.256,better bring me a glass of milk
cv-valid-test/sample-002861.mp3,why couldn't you just look at his feet,1,0,,,,2.544,why couldn't you just look at his feet
cv-valid-test/sample-002862.mp3,the levanter increased in intensity,3,0,teens,male,,2.664,the lavanter increased in intensity
cv-valid-test/sample-002863.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,5.904,many people in berkshire surrey and middlesax must have seen it
cv-valid-test/sample-002864.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,african,5.616,you came so that you could learn about your dreamssaid the old woman
cv-valid-test/sample-002865.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,4,0,,,,7.824,he didn't want his hand to begin tremblingshowing the old woman that he was fearful
cv-valid-test/sample-002866.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,6.192,i thought about whether we should find coins and models in itand so on
cv-valid-test/sample-002867.mp3,the old man was probably a gypsy too,2,0,,,,4.104,the old man was probably a gipsy too
cv-valid-test/sample-002868.mp3,that isn't what i got married for,1,0,thirties,female,england,3.288,that isn't what i got married for
cv-valid-test/sample-002869.mp3,and he immediately felt peace in his heart,2,0,,,,5.424,and he immediately felt peace in his heart
cv-valid-test/sample-002870.mp3,we want you to know that we're all for you,1,0,twenties,female,england,3.048,we want you to know that we're all for you
cv-valid-test/sample-002871.mp3,she can't get away,1,0,,,,3.36,she can't get away
cv-valid-test/sample-002872.mp3,not everyone can see his dreams come true in the same way,3,0,,,,4.608,oh not everyone can see his dreams come true in our same way
cv-valid-test/sample-002873.mp3,he listened to the wind and felt the stones beneath his feet,3,0,,,,6.264,he listened to the windand felt the stones beneath his feet
cv-valid-test/sample-002874.mp3,the millennium edition of the album contains multiple remixes and the lyrics,1,0,,,,7.248,the milennum adition of the album contains multiplo remedies and the lyrics
cv-valid-test/sample-002875.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,4.8,it spread through the planet's atmosphere and obscured its more familiar features
cv-valid-test/sample-002876.mp3,the girl dropped the container and the water spilled,1,0,twenties,female,canada,4.44,the girl dropped the containerand the water spilled
cv-valid-test/sample-002877.mp3,my review of the sun one star,3,0,,,,3.72,my review of the sunone star
cv-valid-test/sample-002878.mp3,i thought about whether we should find coins and models in it and so on,2,0,,,,6.312,i sought about whether we should find coins and models in it and so on
cv-valid-test/sample-002879.mp3,and a labor leader like melville,1,0,,,,3.888,and ha labour leader like melvolle
cv-valid-test/sample-002880.mp3,it must have fallen while i was sitting over there,3,0,,,,2.64,it must have fallen while i wos in noother
cv-valid-test/sample-002881.mp3,collateral of any kind,1,0,twenties,female,indian,2.856,collactral of any kind
cv-valid-test/sample-002882.mp3,look where you're going,1,0,,,,1.896,look where you're going
cv-valid-test/sample-002883.mp3,the paper presents a variant of a hidden markov model for images,2,0,,,,4.92,the paper presents a variant of a hidden marco model for images
cv-valid-test/sample-002884.mp3,we lit the lantern and walked over to his house,2,0,,,,2.736,we lit the lantern and walked over to his house
cv-valid-test/sample-002885.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,,,,6.624,today i understand something i didn't see beforeand who blessing ignored becomes a curse
cv-valid-test/sample-002886.mp3,they become a part of everything,2,1,,,,3.096,they become a part of everything
cv-valid-test/sample-002887.mp3,the tricky part is integrating it with dragonfly,1,0,fourties,male,england,3.936,the tricky part is integrating it with dragon fly
cv-valid-test/sample-002888.mp3,the boy was shocked,2,0,fifties,male,scotland,1.824,the boy was shocked
cv-valid-test/sample-002889.mp3,she comes by it naturally,1,0,fourties,male,england,3.0,she comes by it naturally
cv-valid-test/sample-002890.mp3,you haven't told me,2,0,fifties,female,canada,2.376,you haven't told me
cv-valid-test/sample-002891.mp3,the levanter increased in intensity,3,0,,,,4.224,ther never invete indeed we intentitly
cv-valid-test/sample-002892.mp3,what is it that i still need to know the boy asked,2,0,twenties,female,philippines,4.608,what is it that i still need to knowthe boy asked
cv-valid-test/sample-002893.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,5.064,the boy recalled the brilliance he had noticed on the previous day
cv-valid-test/sample-002894.mp3,i have had the same dream twice he said,3,0,,,,3.144,i've had the same driam twice he said
cv-valid-test/sample-002895.mp3,i'm gonna get my arm fixed out of this,1,0,,,,3.816,i'm goin to get my arm fixed out of this
cv-valid-test/sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,8.424,he did find it soon after dawn and not far from the sandpits
cv-valid-test/sample-002897.mp3,i need some coffee,2,0,twenties,male,us,2.736,and eat some coffee
cv-valid-test/sample-002898.mp3,and at that i told him and he took my place,5,1,,,,4.824,and at that i told himand he took my place
cv-valid-test/sample-002899.mp3,it's not so bad,1,0,twenties,male,us,1.704,it's not so bad
cv-valid-test/sample-002900.mp3,but everything had changed,1,0,thirties,male,,3.264,but everything had changed
cv-valid-test/sample-002901.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,,,,4.2,he had used the two stones only once one morning when he was at a market place
cv-valid-test/sample-002902.mp3,that's rather big talk,1,0,,,,2.16,that's rather a big talk
cv-valid-test/sample-002903.mp3,i gotta figure some way out of this thing,1,0,,,,3.264,i got a figure some way out of this thing
cv-valid-test/sample-002904.mp3,hundreds must have seen it and taken it for a falling star,3,0,teens,male,,4.704,hundreds must have seen it and taken it for a folling stal
cv-valid-test/sample-002905.mp3,i wished i had a light to smoke by,4,0,teens,male,,2.64,i wish i had a light to smulgby
cv-valid-test/sample-002906.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,10,0,,,,5.064,it was glaringly hotnot a cloud in the skynor a breath of wind
cv-valid-test/sample-002907.mp3,they were men of the desert and they were fearful of sorcerers,2,0,,,,4.416,they were men of the desert and they were fearful of sorcerers
cv-valid-test/sample-002908.mp3,what is it that i still need to know the boy asked,7,1,fifties,male,us,4.104,what is it that i still need to knowthe boy asked
cv-valid-test/sample-002909.mp3,does the name brian anderson mean anything to you,2,0,twenties,male,us,2.568,this in my brain eenderstand men anything to you
cv-valid-test/sample-002910.mp3,this is keith miller,1,0,,,,3.696,this is keith miller
cv-valid-test/sample-002911.mp3,she bought cucumbers at the marketplace,2,0,,,,3.024,she bought cucumbers at the market place
cv-valid-test/sample-002912.mp3,and then the boy understood,6,0,fifties,male,us,2.544,and then the boy understood
cv-valid-test/sample-002913.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,,,,5.616,this is what was written on the emerald tablet said the alchemist when he had finished
cv-valid-test/sample-002914.mp3,now i too will be one of the women who wait,1,0,,,,2.976,now i trull be one of the women who wait
cv-valid-test/sample-002915.mp3,you've got a nerve accusing people of things,3,0,,,,3.936,you've got an erve accusing people of things
cv-valid-test/sample-002916.mp3,it looked like a rusty gas float,3,0,,,,3.312,it looked like a rusty gas fligt
cv-valid-test/sample-002917.mp3,give me the district attorney's office,2,0,,,,3.408,give me the district attorney's office
cv-valid-test/sample-002918.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,,,,6.096,it's like the camel driver says it wentis time to eat
cv-valid-test/sample-002919.mp3,you can't kid me,1,0,,,,2.064,you can't kit me
cv-valid-test/sample-002920.mp3,he just got a new kite for his birthday,2,0,,,,3.576,it's yust scattin ye cotty frasin tother day
cv-valid-test/sample-002921.mp3,show me the movie schedule for whore ii,1,0,,,,2.808,show me the movisshedyou'll for haw too
cv-valid-test/sample-002922.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,6.864,in doog ditvery few of the people had any idea about astronomy
cv-valid-test/sample-002923.mp3,ill join you in a minute after i lock my bike,1,0,,,,4.344,i'll join you in a minute after i lock my pike
cv-valid-test/sample-002924.mp3,even the guides spoke very little to one another,2,0,thirties,female,african,4.656,even the guides spoke very little to one another
cv-valid-test/sample-002925.mp3,what's the fifth obligation the boy asked,1,0,,,,7.464,what's the fifth obligation the boy asked
cv-valid-test/sample-002926.mp3,he wasn't asking for help,2,0,,,,2.784,he wasn't asking for help
cv-valid-test/sample-002927.mp3,from there he could see africa in the distance,1,0,fourties,male,us,3.576,from therehe could see africa in the distance
cv-valid-test/sample-002928.mp3,all they wanted was food and water,4,0,fourties,male,us,2.184,all they wanted was food and water
cv-valid-test/sample-002929.mp3,it was there that the wise man lived,1,0,thirties,male,australia,3.024,it was there that the wiseman lived
cv-valid-test/sample-002930.mp3,the two were taken to a nearby military camp,3,0,twenties,female,canada,3.888,the two were taken to a nearby military camp
cv-valid-test/sample-002931.mp3,then he turned to the boy this time his expression was cold and distant,2,1,,,,6.456,then he turned to the boy this time his expression was cold and distant
cv-valid-test/sample-002932.mp3,i swear it on my mother's grave,3,0,,,,4.248,i swear it on my mother's grave
cv-valid-test/sample-002933.mp3,i locked eyes with a fish in the tank,5,0,,,,5.568,i locked eyes with a fish in the tank
cv-valid-test/sample-002934.mp3,the insurgents gathered sticks and wood,1,0,,,,4.056,the insurgents gathered sticks and wood
cv-valid-test/sample-002935.mp3,you've got about two minutes,1,0,,,,4.08,you've got about two minutes
cv-valid-test/sample-002936.mp3,then why do you suppose he hasn't at least called up,1,0,,,,4.824,then why do you s'posehe hasn't at least called up
cv-valid-test/sample-002937.mp3,all that time the martians must have been getting ready,1,0,sixties,female,us,3.624,all that time the martians must have been getting ready
cv-valid-test/sample-002938.mp3,in any case it's good that you've learned that everything in life has its price,3,1,,,,6.264,in any case you its grut that you have learned that everything in life has its place
cv-valid-test/sample-002939.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,5.568,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
cv-valid-test/sample-002940.mp3,the crowd swayed a little as i elbowed my way through,2,0,,,,4.296,the crowd swayed a little as i elbowed my way through
cv-valid-test/sample-002941.mp3,show the times for animated movies in the nearest movie house,1,0,,,,5.064,show the times for animated movies in the nearest moving house
cv-valid-test/sample-002942.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,,,,7.416,i'm never more aware of her room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing
cv-valid-test/sample-002943.mp3,the mixture took on a reddish color almost the color of blood,3,0,,,,5.136,the mixture took on a reddish colouralmost the colour of blood
cv-valid-test/sample-002944.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,10.584,the alchemist was a bit drountingbut as the boy drang the vinhe relaxed
cv-valid-test/sample-002945.mp3,an alchemist said the alchemist,63,0,,,,3.48,an alchemistsaid the alchemist
cv-valid-test/sample-002946.mp3,and also because i know about the soul of the world he thought to himself,3,1,,,,6.288,and also because i know about the soul of the worldhe thought to himself
cv-valid-test/sample-002947.mp3,i'll take mine now,3,0,thirties,male,australia,1.776,i'll take mine now
cv-valid-test/sample-002948.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us,4.56,i found a little crowd of about twenty people surrounding the huge hole
cv-valid-test/sample-002949.mp3,the boy awoke before dawn,2,0,,,,4.656,the boy awoke before dawn
cv-valid-test/sample-002950.mp3,would you like to see where i was tattooed,1,0,fifties,male,australia,4.104,would you like to see where i was tattooed
cv-valid-test/sample-002951.mp3,it seems old and wise,3,0,,,,2.856,it seems old and wise
cv-valid-test/sample-002952.mp3,what's from the governor,1,0,twenties,male,us,1.824,what's from the gov'rnor
cv-valid-test/sample-002953.mp3,when you play cards the first time you are almost sure to win,2,0,,,,5.064,when you play cards the first timeyou are almost sure to wi
cv-valid-test/sample-002954.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,,,,7.536,this is what was written on th emerald tarbler said the alchemistwhen he had finished
cv-valid-test/sample-002955.mp3,the alchemist knocked on the gate of the monastery,6,0,,,,2.784,the alchemist knocked on the gate of the monastery
cv-valid-test/sample-002956.mp3,you point to a trail of ants leading into the house,2,0,thirties,male,us,3.624,you point to a trail of ants leading into the house
cv-valid-test/sample-002957.mp3,it was such a gradual movement that he found it only by noticing the dots,6,0,,,,5.28,it was such a gradual moment that he found it only by noticing the darts
cv-valid-test/sample-002958.mp3,then the thing came upon him in a flash,2,0,,,,3.168,then the thing came upon him in a flash
cv-valid-test/sample-002959.mp3,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england,6.288,but marbypeople who thoght that wayhad never learned the universal language
cv-valid-test/sample-002960.mp3,two days ago you said that i had never dreamed of travel the merchant answered,10,1,,,,5.832,two days ago you said that i had never dreamed of travelthe merchant answered
cv-valid-test/sample-002961.mp3,but i didnt think that it contained any living creature,3,0,teens,female,us,3.504,i didn't think that it contained any living creaturein
cv-valid-test/sample-002962.mp3,the sun is friendly right now but it will turn on us and consume this planet,1,0,,,,6.84,the sun is friendly right nowbut it will turn on usand consume this planet
cv-valid-test/sample-002963.mp3,the boy awoke as the sun rose,1,0,,,,8.784,the boy awokeas the sun rose
cv-valid-test/sample-002964.mp3,it was a tent like many at the oasis,3,0,thirties,male,newzealand,3.384,it was a tent like many at theorasis
cv-valid-test/sample-002965.mp3,i would have won the junior olympics if not for those medaling kids,2,0,,,,5.472,i would have worn the junior olympics if not for those meddling kids
cv-valid-test/sample-002966.mp3,the same hand that had brandished the sword now held a whip,3,0,,,,5.064,the same hand that had brandished the sword now held a whip
cv-valid-test/sample-002967.mp3,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,5.496,though the boy was disappointed he decided that he would never again believe in dreams
cv-valid-test/sample-002968.mp3,in those times the master work could be written simply on an emerald,8,3,,,,9.792,in those timesthe master work could be written simplyon an emerald
cv-valid-test/sample-002969.mp3,something just flew by,1,0,,,,2.304,somethin just blue by
cv-valid-test/sample-002970.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,5.064,they are so used to me that they know mis kid yo he muttered
cv-valid-test/sample-002971.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,6.144,the caravans had been stopped at guisa for some time waiting for the wars to end
cv-valid-test/sample-002972.mp3,let me comb your hair,1,0,,,,4.464,let me comb your hair
cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,2.688,but she hadn't thurged him anything
cv-valid-test/sample-002974.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,6.912,about eleveni walked back to my home in maibury because nothing seemed to be happening
cv-valid-test/sample-002975.mp3,a poor little fellow that never meant nobody no harm,1,0,,,,8.256,a poor little fellowthat never meant nobody no harm
cv-valid-test/sample-002976.mp3,my greatgrandfather planted this tree,2,0,,,,3.096,my great grandfather plonted this tree
cv-valid-test/sample-002977.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,5.904,who told you about omens the boys in torist was increasing by the moment
cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,3.696,frathima is a woman of the desertsaid the alchemist
cv-valid-test/sample-002979.mp3,you would have to have been born an arab to understand he answered,1,0,,,,5.976,you would have to have been born at arab to understandhe answered
cv-valid-test/sample-002980.mp3,i heard a faint movement under my feet,3,0,,,,3.192,i heard a faint movement under my feet
cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,5.784,that's what i did before i married charles
cv-valid-test/sample-002982.mp3,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,4.704,flaring torches were filling the dungeon with an ambiant noise
cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,4.104,the sparrow and the songberd danced along the fence
cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,4.056,i had seen all that you would presently bring me
cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,6.312,this wasn't a strange placeit was a new one
cv-valid-test/sample-002986.mp3,it's a good thing i got here in time,2,0,,,,3.024,it's a good thing i got here in time
cv-valid-test/sample-002987.mp3,i had seen all that it would presently bring me,4,1,,,,4.992,i had seen all that it would presently bring me
cv-valid-test/sample-002988.mp3,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,6.36,the book that most interested the boytold the stories of the famous alchemists
cv-valid-test/sample-002989.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,5.904,he nit with someone to talk too so as to avoid thinking of the possibility of war
cv-valid-test/sample-002990.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,8.064,he tried again to concentrate on the pink shadesof the desertand its stones
cv-valid-test/sample-002991.mp3,four hundred and fifty dollars,1,0,,,,4.056,four hundred and fifty dollars
cv-valid-test/sample-002992.mp3,fifty cents on the dollar,1,0,fifties,female,,3.168,fifty cents on the dollar
cv-valid-test/sample-002993.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,5.424,they locked themselves in their laboratories and tried to evolve as gold had
cv-valid-test/sample-002994.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,5.688,one daythe earth began to trembleand the nile overflowed its banks
cv-valid-test/sample-002995.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,7.536,whatever tod think ofserved one could find a connection with his experience of the moment
cv-valid-test/sample-002996.mp3,it's always nice if you can learn something new isn't it,1,0,,,,2.976,it's always nice if you can learn something new isn't it
cv-valid-test/sample-002997.mp3,i've got to decorate my tree,1,0,,,,2.688,i've got to decorate my tree
cv-valid-test/sample-002998.mp3,just teach me to be the wind for a few moments the boy said,1,0,,,,5.304,just teach me to be the wind for a few moments the boy said
cv-valid-test/sample-002999.mp3,roger the backup team is on the way,1,0,thirties,male,,3.264,roger the back up tim is on the way
